MODULE	PREFIX	MIDDLE	REVISION	TITLE	DATE_EFFECTIVE	DATE_OBSOLETE	STATUS	REMARKS	SYNOPSIS	ACTIVITY CODE	ADDRESS	APPLICATION NO	APPLICATION TYPE	APPROVAL DATE	 ASSET TYPE	EVENT	INITIATED DATE	NOTES	OWNER NAME	PROBLEM	PROJECT NO	SCAN DATE	SERVICE REQUEST NO	SUBMITTAL DATE	TENANT NAME	UNITID	WORK ORDER NO	HANSEN 7 WORK ORDER NO	DOCKET NO	GROUP PROJECT NO	GROUP INSPECTION NO	INSPECTION NO	UNITID 2	REPOSITORY LOC	PATH	FILE NAME	MIME TYPE
TRADE_APP	TRADE-2022			GT-TAX	17-JAN-2019		A	2022				2022	DRIVER	09-FEB-2004								24-FEB-2010		09-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\90\190728	2022.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2022			GT-TAX	17-JAN-2019		A	2022				2022	DRIVER	09-FEB-2004								24-FEB-2010		09-FEB-2004										E:\MSEB200device\MSEB200Repository	00\09\40\1997466	2022 RENEWAL 2017  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-2022			GT-TAX	17-JAN-2019		A	2022				2022	DRIVER	09-FEB-2004								24-FEB-2010		09-FEB-2004										E:\MSEB200device\MSEB200Repository	00\09\44\2001532	2022 LIC PIC 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2022			GT-TAX	17-JAN-2019		A	2022				2022	DRIVER	09-FEB-2004								24-FEB-2010		09-FEB-2004										E:\MSEB200device\MSEB200Repository	00\12\65\2322718	2022 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2022			GT-TAX	17-JAN-2019		A	2022				2022	DRIVER	09-FEB-2004								24-FEB-2010		09-FEB-2004										E:\MSEB200device\MSEB200Repository	00\15\86\2644350	2022 RENEWAL 2020.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2022A	ATTACHMENT		GT-TAX	17-JAN-2019		A	2022A				2022	DRIVER	09-FEB-2004								24-FEB-2010		09-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\32\1289751	TRADE-2022 OLD FILES.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2035			ARM-AG	15-SEP-2016		A					2035	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\58\500384	2035 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2035			ARM-AG	15-SEP-2016		A					2035	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\71\1129234	RENEW ARMED 2035-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2035			ARM-AG	15-SEP-2016		A					2035	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\39\1296998	RENEW ARMED 2035- EXP. 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2035			ARM-AG	15-SEP-2016		A					2035	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\73\856319	T 2035- 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2035			ARM-AG	15-SEP-2016		A					2035	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\80\863535	2035 RENEWAL ARMED 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2035			ARM-AG	15-SEP-2016		A					2035	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\10\893716	2035 ORIGINAL FILES.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2035A	ATTACHMENT		ARM-AG	15-SEP-2016		A					2035	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\78\519796	T 2035.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2035A	ATTACHMENT		ARM-AG	15-SEP-2016		A					2035	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\05\56\1613989	2035.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2039			ARM-AG	07-JAN-2015		A					2039	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\58\500383	2039 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2039			ARM-AG	07-JAN-2015		A					2039	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\62\845283	T 2039- 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2039			ARM-AG	07-JAN-2015		A					2039	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\61\944230	2039 ORIGINAL FILE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2039A	ATTACHMENT		ARM-AG	07-JAN-2015		A					2039	ARMED SEC	10-FEB-2004										10-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\78\519797	T 2039.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2041			NEW TRADE_APP DOCUMENT	17-AUG-2017		A					2041	ARMED SEC	27-JAN-2005										11-FEB-2004										E:\MSEB200device\MSEB200Repository	00\06\86\1743382	2041 RENEWAL 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2041			NEW TRADE_APP DOCUMENT	17-AUG-2017		A					2041	ARMED SEC	27-JAN-2005										11-FEB-2004										E:\MSEB200device\MSEB200Repository	00\10\22\2080219	2041  INCOMPLETE 2016  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-2041A			NEW TRADE_APP DOCUMENT	17-AUG-2017		A					2041	ARMED SEC	27-JAN-2005										11-FEB-2004													
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\97\780455	2057 RENEW 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\55\1313263	2057 RENEWAL 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\40\340999	2057 renewal.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\58\941435	2057 ORIGINAL FILE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\06\1464203	2057 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\08\991292	2057 RENEW TAXI 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\06\60\1718191	2057 RENEW 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\06\69\1726467	2057 DRIVER PERMIT 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\09\14\1972064	2057 LIC RENEW W TEMP 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\12\65\2322717	2057 LIC RENEW 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\12\79\2336786	2057 PERMIT 2018 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057			GT-TAX	28-JAN-2019		A	2057				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\16\10\2668223	2057 LIC RENEW 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2057A	ATTACHMENT		GT-TAX	28-JAN-2019		A	2057A				2057	DRIVER	13-FEB-2004								18-FEB-2010		12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\03\585969	2057 RENEWAL 2011.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2062			NEW TRADE_APP DOCUMENT	10-NOV-2017		A					2062	M-WRECKING	12-FEB-2004										12-FEB-2004													
TRADE_APP	TRADE-2062A			NEW TRADE_APP DOCUMENT	10-NOV-2017		A					2062	M-WRECKING	12-FEB-2004										12-FEB-2004													
TRADE_APP	TRADE-2065			GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\38\621677	T 2065.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2065			GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\74\515962	trade 2065.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2065			GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\75\516784	trade 2065 doc.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2065			GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\41\824877	2065 RENEW 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2065			GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\49\1506865	2065 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2065			GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\60\1043211	2065 RENEWAL 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2065			GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\06\97\1755066	2065 LIC RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2065			GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\09\53\2010837	2065 RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2065			GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\13\05\2363125	2065  RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2065A	ATTACHMENT		GT-TAX	30-MAR-2018		A					2065	DRIVER	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\15\456544	TAXI_2065.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2072			ARM-AG	18-NOV-2015		A					2072	ARMED SEC	12-FEB-2004										12-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\43\926775	2072 ORIG FILE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2072A	ATTACHMENT		ARM-AG	18-NOV-2015		A					2072	ARMED SEC	12-FEB-2004										12-FEB-2004													
TRADE_APP	TRADE-2079			ARM-AG	02-DEC-2015		A					2079	ARMED SEC	04-MAR-2004										16-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\47\930392	2079 ORIG FILE.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2079A	ATTACHMENT		ARM-AG	02-DEC-2015		A					2079	ARMED SEC	04-MAR-2004										16-FEB-2004													
TRADE_APP	TRADE-2081			GT-TAX	26-APR-2017		A					2081	DRIVER	16-FEB-2004										16-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\79\762239	2081 RENEWAL 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2081			GT-TAX	26-APR-2017		A					2081	DRIVER	16-FEB-2004										16-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\97\780755	2081 ID TAXI 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2081			GT-TAX	26-APR-2017		A					2081	DRIVER	16-FEB-2004										16-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\43\1026484	2081 RENEWAL TAXI 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2081			GT-TAX	26-APR-2017		A					2081	DRIVER	16-FEB-2004										16-FEB-2004										E:\MSEB200device\MSEB200Repository	00\05\72\1629554	2081-2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2081			GT-TAX	26-APR-2017		A					2081	DRIVER	16-FEB-2004										16-FEB-2004										E:\MSEB200device\MSEB200Repository	00\06\09\1667054	2081 RENEWAL 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2081			GT-TAX	26-APR-2017		A					2081	DRIVER	16-FEB-2004										16-FEB-2004										E:\MSEB200device\MSEB200Repository	00\06\69\1727154	2081 RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2081A	ATTACHMENT		GT-TAX	26-APR-2017		A					2081	DRIVER	16-FEB-2004										16-FEB-2004													
TRADE_APP	TRADE-2096			GT-LIM	01-DEC-2015		A					2096	DRIVER	13-JAN-2005										17-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\62\945962	2096 LIMO 2007-2008.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2096A	ATTACHMENT		GT-LIM	01-DEC-2015		A					2096	DRIVER	13-JAN-2005										17-FEB-2004													
TRADE_APP	TRADE-2098			GT-LIM	01-DEC-2015		A	2098				2098	DRIVER	25-MAR-2004								22-FEB-2010		18-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\20\603715	T 2098.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2098			GT-LIM	01-DEC-2015		A	2098				2098	DRIVER	25-MAR-2004								22-FEB-2010		18-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\32\615162	2098 LICENSING.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2098			GT-LIM	01-DEC-2015		A	2098				2098	DRIVER	25-MAR-2004								22-FEB-2010		18-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\98\98082	2098.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2098			GT-LIM	01-DEC-2015		A	2098				2098	DRIVER	25-MAR-2004								22-FEB-2010		18-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\73\856321	T 2098-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2098A	ATTACHMENT		GT-LIM	01-DEC-2015		A	2098A				2098	DRIVER	25-MAR-2004								22-FEB-2010		18-FEB-2004													
TRADE_APP	TRADE-2101			GT-TAX	01-DEC-2015		A					2101	DRIVER	23-FEB-2004										18-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\17\600538	2101 renew 2011.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2101			GT-TAX	01-DEC-2015		A					2101	DRIVER	23-FEB-2004										18-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\94\777314	2101 RENEWAL TAXI 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2101			GT-TAX	01-DEC-2015		A					2101	DRIVER	23-FEB-2004										18-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\33\1390891	2101.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2101			GT-TAX	01-DEC-2015		A					2101	DRIVER	23-FEB-2004										18-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\21\1004615	2101 RENEW 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2101A	ATTACHMENT		GT-TAX	01-DEC-2015		A					2101	DRIVER	23-FEB-2004										18-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\17\458538	Trade L 2101.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2106			GT-TAX	01-DEC-2015		A					2106	DRIVER	19-FEB-2004										19-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\68\510392	2106 E.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2106			GT-TAX	01-DEC-2015		A					2106	DRIVER	19-FEB-2004										19-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\68\510393	2106 L.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2106A	ATTACHMENT		GT-TAX	01-DEC-2015		A					2106	DRIVER	19-FEB-2004										19-FEB-2004													
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\19\1077658	2119 ENFORCEMENT.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\19\1077704	2119 LICENSING.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\28\611298	2119 renew 2011.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\64\1122601	2119 RENEWAL 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\81\1238682	2119 RENEW 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\07\790926	2119 RENEWAL 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\95\1452780	2119 RENEWAL 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\06\64\1721858	2119 RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\08\49\1906336	2119 TRANSFER 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\09\31\1988480	2119 RENEWAL 2017  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\12\79\2336664	2119 RENEWAL 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119			GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\16\25\2683104	2119 RENEWAL 2020.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2119A	ATTACHMENT		GT-TAX	25-FEB-2019		A					2119	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\01\442622	2119.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2120			GT-TAX	01-DEC-2015		A					2120	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\11\452929	2120.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2120			GT-TAX	01-DEC-2015		A					2120	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\30\613596	2120 LICENSING.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2120			GT-TAX	01-DEC-2015		A					2120	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\30\613597	2120 ENFORCEMENT.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2120			GT-TAX	01-DEC-2015		A					2120	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\39\480365	T L 2120.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2120			GT-TAX	01-DEC-2015		A					2120	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\21\804049	2120 RENEWAL 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2120			GT-TAX	01-DEC-2015		A					2120	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\73\856322	T 2120-2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2120A	ATTACHMENT		GT-TAX	01-DEC-2015		A					2120	DRIVER	23-FEB-2004										23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\30\613199	2120 renewal 2011.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\34\476031	LIC 2123 APP.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\97\780751	2123 RENEWAL TEMP 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\36\1293815	RENEW DRIVER 2123- EXP. 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\87\870847	2123 TRANSFER 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\57\940244	2123 LIC.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\58\358155	2123C.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\25\1482440	2123 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\29\1012709	RENEW TEMP. DRIVER 2123- 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\05\64\1621570	2123 TRANSFER.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\06\64\1721977	2123 RENEWAL 2017.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\09\36\1994289	2123 RENEWAL 2017  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\12\80\2337776	2123 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\16\25\2683153	15AMU1013 RENEWAL 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123			GT-TAX	22-MAR-2019		A	2123				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004										E:\MSEB200device\MSEB200Repository	00\16\50\2707722	2123 PERMIT 2019 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-2123A	ATTACHMENT		GT-TAX	22-MAR-2019		A	2123A				2123	DRIVER	23-FEB-2004								26-MAR-2009		23-FEB-2004													
TRADE_APP	TRADE-2131			GT-TAX	25-FEB-2019		A	2131				2131	DRIVER	24-FEB-2004								16-DEC-2009		24-FEB-2004										E:\MSEB200device\MSEB200Repository	00\00\66\1124447	2131 RENEWAL 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2131			GT-TAX	25-FEB-2019		A	2131				2131	DRIVER	24-FEB-2004								16-DEC-2009		24-FEB-2004										E:\MSEB200device\MSEB200Repository	00\01\20\703384	T 2131- 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2131			GT-TAX	25-FEB-2019		A	2131				2131	DRIVER	24-FEB-2004								16-DEC-2009		24-FEB-2004										E:\MSEB200device\MSEB200Repository	00\02\73\856323	T 2131- 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2131			GT-TAX	25-FEB-2019		A	2131				2131	DRIVER	24-FEB-2004								16-DEC-2009		24-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\33\1390953	2131.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2131			GT-TAX	25-FEB-2019		A	2131				2131	DRIVER	24-FEB-2004								16-DEC-2009		24-FEB-2004										E:\MSEB200device\MSEB200Repository	00\03\37\337901	2131 renewal 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-2131			GT-TAX	25-FEB-2019		A	2131				2131	DRIVER	24-FEB-2004								16-DEC-2009		24-FEB-2004										E:\MSEB200device\MSEB200Repository	00\04\22\1479948	2131 RENEWAL 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2131			GT-TAX	25-FEB-2019		A	2131				2131	DRIVER	24-FEB-2004								16-DEC-2009		24-FEB-2004										E:\MSEB200device\MSEB200Repository	00\06\65\1722826	2131 RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-2131			GT-TAX	25-FEB-2019		A	2131				2131	DRIVER	24-FEB-2004								16-DEC-2009		24-FEB-2004										E:\MSEB200device\MSEB200Repository	00\09\32\1989570	2131 RENEWAL 2017  .PDF	APPLICATION/PDF
